愿景天成无墨迹	万方乐奏有于阗
渔樵问答话薪水	龙虎相邀际风云
大爱如山茶万两	深情似海酒千盅
山岩目幽邃	离菊最清妍
顾客	商家
拥政爱民,洞口青山埋烈士	鼎新革故,中央善策若春风
鼓响千年,但愿众生长觉醒	钟传万里,唯祈世界永和平
只携美酒为行伴	独上危楼倚曲栏
阳春烟景天成美	大块文章我写真
华灯熠熠放光彩	爆竹声声庆太平
数缕炊烟,黯唤耕牛驮暮色	一头雾水,原来伯虎点秋香
静下心求学,前途有望	沉住气读书,后劲无穷
高官厚禄,退休难快活	百姓少钱,养老总忧愁
矢勇尽忠,血染松山,丰碑万丈倚天立	舍生取义,声隆异域,浩气千秋逐梦飞
墓冢青葱,千古扬诗意	世人缱绻,万方慕俊才
大漠矗雄台,眺往事千秋,昔日孤烟终散尽	红山凝画意,邀祥风万里,今朝盛世正宏开
春风入户,户户春风,风和日丽丰收景	喜气临门,门门喜气,气瑞云祥锦绣图
一壶世事知多少	千古风流有几人
世何来如此不羁,纵取徽称,未闻折本胜奸佞	吾自命有才几斗,奈无天幸,换以刀戈救庶甿
才男俊女节喜缘	此世今生到白头
窗含春色墨生艳	笔蘸豪情诗出新
盘算	月亏
空斋有月谁为主	小院出杏花作媒
此处亭台宜纵目	无时风物不娱人
盛世长青树	高龄老寿星
化险为夷,事迹感人传万里	慎终如始,悲歌动地咏千秋
一茎池藕通心粉	几朵山花到手香
虾戏荷池蝉憩柳	蛙鸣山涧鸟听泉
构楼架阁切星汉	浴日涵春写曙天
昨非今是是非是	里假外真真假真
祈福家家皆好运	迎春处处换新颜
草木有灵,亦惜知己	人情乏善,枉费痴心
眉目传情生会意	琴筝有语我知音
月上枝头听鸟语	雪沉砚底壮梅魂
人入虎年鼓虎劲	门添春色发春辉
松花留食客	菊酒送诗人
山清水秀地干净	履正操明人善良
名利剑下一笑尽	恩怨酒中半杯无
秋色连波,未许浮云生眼底	桂香萦座,只缘明月在怀中
口碑难树	心照不宣
恪尽丹心,持廉似水明于镜	无私铁面,执法如山判若神
龙梅艳送长城雪	蛇瑰香迎大地春
皆言富贵如云,哪个真能抛却	莫道浮生若梦,几人又肯醒来
气定神闲,须知心愈静而思愈阔	文幽墨雅,当晓骨尤坚且魂尤精
梁野高峰迎旭日	平川翠柳沐春风
春临旺地百花艳	节庆祥门万象新
击剑	登山
读书效法古人,黄卷中,自有明师益友	洗耳不干世事,咫园内,即为福地洞天
剪彩	赔黄
长亭故旧乡音重	小巷亲朋趣事多
一生在君父恩中,问何报称	凡事看儿孙分上,劝且从容
欣闻翠柳黄莺啭	巧遇红颜白玉羞
和谐调色,生态描图,古邑铺开新画卷	商旅登台,苗王起舞,春声唱醉小成都
春汛涨黄河,大步长驱追梦马	东风吹碧野,中原早放领头羊
心寒不怨天飞雪	情暖哪愁河结冰
瑞家策方,独占鳌头,云摩广厦惊诗圣	地产神韵,笑开财路,酒洒玉盘喜谪仙
捕捉灵感留瞬间	追踪悟性去参禅
圣火迎祥,同一世界同一梦	福娃兆瑞,无限江山无限春
晨风早起催人醒	晓月无眠共客愁
欲望大观,言怀叙事,唯楹联文体当矣	绝非小技,镂凤雕龙,仰鬼斧神工为之
执政为民,德行天下	清廉做官,博爱人间
织梦诗人,佳词妙笔开仙境	结缘道士,黄卷青灯匿世间
黄花额头俏摸样	红发刘海娇面容
行善也须双目锐	参禅入定一心空
狮面山前泥鬼子	象牙塔里木头人
雨烟轻漠漠	心思乱霏霏
胸有成竹难破蔑	婚无一纸照同居
西部和谐织彩卷	藏家儿女乐新天
争上游防下达	敦古道近人情
花香丽人袖	墨浸骚客毫
红叶题诗秋梦语	彩云追月夜吟歌
岭上风流云戏月	湖中浪荡水推鱼
高门朝拜,世上红尘此留净土	古刹参禅,花中春色自有名园
远泉势曲犹须引	野果枝低可要攀
眉清目秀文滋润	膀大腰粗武状元
玉米	金瓜
戒之在斗,戒之在色,戒之在得	职思其居,职思其外,职思其忧
天生溪口流风雅	地处酒泉瘾醉君
时令总凭节	岁月不饶人
壮岁孤单,身担重任终休止	遐龄耄耋,境遇小康享大平
风月清奇,堪为禅境	茱萸葱郁,别有洞天
悠悠小草呈姿态	朵朵葵花展笑颜
苍茫夜色独行客	浩荡东风并驾舟
莲白菊黄二君子	智圆行方一丈夫
一字已教天瞪眼	千牛顿扭路飙车
或许功名云过眼	终究山水我经心
古道载文明,发乎举止传乎韵	新安添魅力,富在城乡美在春
大瑶文史超千载	中国烟花第一乡
绿水为邻心近月	青山作伴意擎天
层林侧耳聆仙语	万岳低头拜鼎湖
书生意气常挥斥	穷道精神短打装
军阀重开战	杭州一望空
常在笺头书心绪	偶从月下看梅花
远眺廉风岛雅	朝晖濯莲心幽
不雨何虹,桥垂水面一弯影	无弦亦曲,风落荷盘万点珠
胜地客如潮,观景何如听景好	暇时心似箭,离家怎似返家急
云常懒散,松下清溪央鹭管	人自悠闲,田头犁耙请牛看
孤杖行来云绕足	幽人醉却月扶身
廿年拓锦程,一路走来,阔如洱海三千里	双手擎教帜,齐心向上,高比苍山十九峰
微信,只能微信,不能全信	秘书,既可秘书,亦可支书
女将中枪,翻身落马	沙哥拔剑,吐气扬眉
走近河,总会弄湿脚	开通路,须防上错车
青山立志陪风久	碧月从容浣影疏
烟花开满元宵夜	祥瑞腾飞华夏天
法治惠民春作序	文明织锦梦催诗
彩云追月风敲竹	红叶匿天雨练琬
癸水选城春意活	酉溪近舍夏生凉
当阳桥下英雄胆	白帝城中臣子心
岭上梅开先九九	市中槐荫恰双双
敬古竞今今竞古	非人磨墨墨磨人
玉兔月中勤捣药	金牛地上恪耕田
抚琴难诉别情苦	策马不追醋意酸
购物天堂,熙来攘往,堪比京城王府井	休闲世界,惬意开心,莫如桂柳客家缘
曾于大漠书狂草	常在深山采野花
元龙币聘以来,泽被广陵,到此日青囊未烬	孟德头颅安在,烟消漳水,让先生碧血长新
消愁最是杯中酒	难忘无非身上人
大道畅通,百代荣光承两宋	高歌猛进,三苏诗韵衍千秋
人言可作修身镜	教训应为座右铭
齐鲁联风扬祖国	中都沃土出奇葩
真后悔引狼入室	总忽悠出口成灾
入寺忘情,趋步不知三界远	出门放目,置身巳觉众山低
翁钓珠江千年雪	雾藏菜圃一条虫
抚琴听雪起沧浪	挥笔泼墨升月光
早凉过鬓发	空翠仆肌肤
南湖舟发,九旬灿烂前程远	赤县旗扬,四海和谐后浪高
归巢鸦噪晚	出谷鸟鸣春
鹏飞玉宇九天翼	马跃神州万里程
一枝独秀,懒与群芳争绝色	顾影自怜,但随过雁立黄昏
字练三秋犹觉浅	诗吟半世不嫌多
指点毛公,王侯轻若一堆土	归来陶令,名利薄于数亩田
事到盛时须警省	境当逆处且从容
聊天邀约会	上网好消磨
两岸青山,长留点点相思泪	一溪碧水,漫洗丝丝纤道情
苦李	寒梅
兑了青春沽酒去	抛开俗事赏花来
惠雪洒春风,风和日丽,丽景新图中国梦	潜鳞游大海,海阔天空,空霄碧宇巨龙乡
往事不堪酬笔墨	今情有意寄山川
弦歌接续,薪火传承,春风无处不桃李	学海问潮,云程奋志,嘉木几时成栋梁
渡海保台,筑路开山,为固金瓯忠忘死	从军护国,舍家建岛,因崇大义勇争先
致身福地何潇洒	回首风尘且息机
三载风云,韵步铿锵,虎跃龙腾开大运	百期旺盛,胜流隽秀,莺歌燕舞抒心声
百米苏堤千景色	单泓寇井万文章
战北征南,赤兔马闻名四海	过关斩将,青龙刀享誉千秋
别有堪吟处	况余当盛时
窗过春风诗绾绿	月移花影夜来香
岁朝春百年难遇	圣天子万寿无疆
后	先
百丈金身开翠壁	十年踪迹委沧浪
苦因钱故实能解	愁自心生理可抛
猎户出联多陷阱	兵家作对动刀枪
林茂粮丰,西岭莺啼歌稔岁	河清海晏,华堂燕贺颂升平
日暮诗成天又雨	月落梦醒海生烟
志士仁人师孔孟	骚朋雅客学苏黄
脱身常靠急中智	秀口不妨格外精
泉声堪冼耳	月色可明心
人民心里皆怀梦	祖国前头尽是春
锦瑟生愁,狂来说剑	红巾入梦,老去逃禅
楼阁	厅堂
嚣尘闭眼凭心看	苦海无边放胆量
骚客题诗野寺	佳人弄笛春闺
此心谋略千江始	天上人间两渡遥
一番努力全方位	午夜深闺半掩门
维俭维勤兴骏业	擅书擅撰显鸿儒
住而无住始非梦	声与不声皆入禅
时到春分,三人同日看花去	天行锺律,千里鸣金报喜来
花中君子比肩立	天外飞仙逐日行
园林漫步,雕栏玉砌泉流韵	网络聊天,趣事新闻键奏音
天飘墨雨绘春句	海卷文风谱浪歌
大江东去,翠色西来,万丈豪情心底涌	老子说经,观音洒露,千秋胜景画中游
帝业昭昭,秦俑同长城共秀	邦威赫赫,皇陵与古国齐辉
纵能笔力及深处	也不文心薄古人
霞飘梅岭千丈锦	雨落荷塘万颗珠
接春喜筑中国梦	策马高扬特色旗
秋声时入耳	菊露偶盈樽
拄杖诗山访	乘舟网海游
意微诗韵雅	心静菜根香
寂	岑
平等待人,春风习习	宽容处世,冬日融融
盼去雾除霾,再写春天故事	让蓝空碧水,重温梦里乡愁
风月一笺诗不老	江山半壁恨悠长
一掌轻拍僧上衣,尘埃落地	双肩自负寺中月,大梦经年
卿莫愁,滚滚红尘原是梦	君相恋,幽幽绿绮总为情
柳绿桃红,家乡似画	天蓝水碧,城市如歌
柳须拂马春帘卷	藕带缠鱼夏幕遮
雪洗长空蓝似镜	光临大地暖如春
大雪纷纷,谁家飞絮无人管	长风阵阵,岭上银针箭手发
卓锡谈经,春秋不老	慈灯慧镜,日月常明
儿嬉岂遽妨名士	交谊何须倚贵人
一杯月色孤独饮	半卷诗文落寞眠
花面玉颜还作土	村情山趣顿忘机
观日月,观江山,赏观时代,升腾一股浩然气	读人生,读宇宙,阅读心灵,飘荡四季自在风
能人好义高情见	棋局深筹胜券操
缘头千树景	梦里半壶春
傍水种来三亩地	临山牧得一缰云
不足与有为也	毋乃尔是过欤
寒风吹不止,疏篱瘦菊如何掇	朗月照无边,香岸扁舟径可闲
蜡炬精神传万代	春蚕风范誉九州
幸福三春景	和平二月花
时将红袖拂明月	须向青云觅路岐
语直诗还瘦	情深意更长
勇士	恶狼
用心营业,生意火来门市闹	交口品茶,余香突出众人从
抱琴池上月	对酒眼中人
梅影窗前摇墨案	月光户外照书斋
负此星辰思昨夜	剖余肺腑释前嫌
华不掩真江表集	事惟留后石洪家
高山流水诗千首	识广见多友万人
出门认准大方向	入股亏空小委曲
击节高歌声半醉	仰天大笑梦千秋
杏花村外梅花鹿	风雨梦中春雨天
纤腰袅娜	唾眼惺松
空山月冷一声鹤	尽日风香几树梅
千秋邈矣犹留我	百战归来再读书
欲嫁东风,桃花腼腆涂脂粉	为迎燕子,杨柳婀娜展翠衫
花好月圆云慢步	河清诲晏世升平
清漳奔涌建安气	铜雀飞扬雅颂声
豪气风发,看海高学子,英才放眼怀天下	春意盎然,望神州大地,巨龙腾飞舞苍穹
酒后驾车全落网	风中摇橹不张帆
最怜杨柳如张绪	且插梅花醉洛阳
佛地锁星桥,疑是南海泽畔	洞天擘石阁,居然普陀岩中
千金难买生花笔	斗酒好吟赏月诗
春浮玉藻寒波落	水滴铜龙昼漏长
五湖四海九州情,情牵万里	黑地昏天整夜梦,梦断此时
越水吴山随所适	淡妆浓抹总相宜
慈善高标,有山皆绿菩提树	谦恭至洁,无水不馨白玉兰
胸中存画稿	室内驻春光
柳絮满天,难保人间温暖	鹅毛一扇,可增体面清凉
平生有酒不闻事	一世无为又若何
随缘放旷雪中天,忘数梅花五,梅花九	任性逍遥樽里月,醉寻朋友直,朋友真
若不藏孤,华夏而今无我赵	信能铭史,春秋以后有斯山
心有翼,境无界	林如初,身自然
举世无伦清醒者,青史铭忠,屈子岂输比干少	千秋一样断肠人,碧潮卷恨,汨罗犹胜海塘多
杨柳堆烟垂绿袖	梨花和月着轻衫
乙未登程,国人追梦	丙申奋笔,德志描春
一夜滂沱无意雨	三春辗转有情天
黄山眺远,胜境风光开画卷	学海寻幽,桃园春色壮奇观
轻歌浊酒依山老	朗月清风枕水眠
溜马东方朔	牧羊百里奚
诗风香雅座	米酒敬高朋
蛇志	鹿鸣
庭院深深空寂寞	阁楼杳杳倍唏嘘
夜雨敲窗问梦	晨风醒脑提神
发明万物,铺设通正路	覆育群生,启开智慧门
东瀛盗贼,野心未死,跳梁小丑掀狂浪	中国英雄,壮志方遒,出海巨龙起怒潮
梦回大运河,画舫烟波,早书殷盛三千里	春浣清江浦,莺啼柳舞,更赋风华六百年
四化俱兴,金羊扬蹄开盛世	九州启泰,银猴摆尾谱新篇
等待春风吹我面	不期细雨润桃颜
世事沧桑翻冷暖	人生坎坷逐高低
樵夫亮嗓群山应	渔父摇船碧水欢
武陵春早,看桃花夭艳,不知对谁有意	燕子楼空,唯明月往来,犹寻是处多情
沙淘洙泗,湍浪滔滔,溪源潋滟泓濂汊	潮涌海洋,波涛滚滚,江浦涟漪汇港湾
浮云遮月别生面	流水载舟向海洋
一纸相思皆病句	当年暗恋尽闲愁
党指新程连福祉	人逢盛世种春天
草色遥遥侵古道	苔痕点点染苍阶
五千言外无文字	十二楼中奏管弦
秦有春秋,上下两部	明分日月,晨昏一轮
月下梅花三弄影	人前羞草几低头
尤为可叹堂前燕	最是绝情雪后霜
平台合作三门建	互利共赢九省联
举头月色二三丈	放眼湖山十万重
放开眼界心胸阔	站稳脚跟意志坚
福惠猴年春写意	梦香羊岁富收官
谁携陆羽来耶,论道生清风,一盏粗茶添雅兴	休问颜回归未,修身养美德,三餐香饭更怡神
笔底残红托不起	风中落叶泣无声
友善待人福泽厚	诚信立业禄缘长
手捧清风当有义	心怀明月自无天
若无豪气三千丈	莫上云梯十八盘
学海千涛,有志人争渡	书山万仞,唯恒者竞攀
世味若清茶,苦里回甘,能知足自成风景	山亭臻上善,简中求道,常鉴心别有洞天
静对残局思破解	闲拼两奕想绝招
经营有大志	建造集良工
间间静室春无迹	浪浪天风文有情
悬崖古栈人间道	朗日清风岁月情
放任山间听雀语	悠游槛外赏云舒
让丛丛绿树,绿遍文明城市	叫簇簇香花,香满美好乐园
龙女量珠,晶宫耀彩	鲛人贩宝,海市罗珍
读书甘刺股	煮粥惜焚须
熔梦想于炉,重铸国民信仰	化清廉为水,复苏社会良知
痛社稷已三分,纵舍孝尽忠,节烈难全父兄志	隔烟云犹千里,嗟吴江蜀道,凄惶谁识女儿心
雪尽春将至	风柔草欲苏
奉献我身心	勤做主圣工
丑	妍
一字连生死	三才历古今
男因义死	官为权完
如叶似花,生之初夏	宛云若水,寂于静秋
严格修身,曾参三省古今颂	洁廉治国,杨震四知天地欢
燕语留春,莺塔当年曾有愿	蟾声问月,鹊桥此际是何人
两岸柳闲云作主	一园花好粪当家
英年楷范,水道伟杨,犹如春色依然驻	时代先锋,中原才俊,不倒小车只管推
砥节常怀君子竹	清心但饮女儿茶
华国文章,姓字标题雁塔	问政得失,直亮殿奏龙墀
静夜不嫌虫读月	闲时还爱鸟谈天
品美洁心施道义	德馨沁肺播仁慈
春景映帘,红损绿侵诗点缀	柳烟夺目,碧闲江宽月盈余
仄平浓缩人生路	倚正饱含世界观
吴山陈某人方至	梦醉痴魂鬼不来
既为游戏不妨巧	若是投标就要真
得天下英才教,此生有幸	将世间名著读,其乐无穷
红雨飘香堪醉蝶	清风携梦更迷人
以纺织化工广辟财源,万道涓流归大海	凭人才产品深施战略,千秋骏业耸高山
一校双城,中华烽火杏坛举	四斋八载,下坝弦歌史馆留
处世一生,酸甜苦辣风清历	著书百卷,壮语豪言道义扬
此处村夫皆学士	如今都市比桃源
相思泛滥离别后	记忆模糊考试中
邪难压正,正道沧桑亦正道	鬼不怕神,神明社稷白神明
春风浩荡江山秀	盛世繁荣社稷强
一派风光,贺新春画挂古城,联题徽府	万家灯火,醉此夕杯倾练江,歌涌歙州
红杏有颜清露洗	玄关无锁白云封
梦断天涯,行者心相问,天下何方为道场	情融海角,陶公笑作答,海南这里是儒家
春雨生烟,一片轻纱朦绿野	秋晨起雾,万团细霭缈青山
勤劳致富家长裕	奋发图强国永安
兔入蟾宫,举首即为攀桂客	蜂投蛛网,脱身便作探花郎
科技兴农,年丰民乐歌德政	鲲鹏展志,兔走龙飞驰骏图
浩荡秋风三万里	苍茫冷月五千年
河水不犯井水	冰山哪比石山
采集星光,装点喷泉全景画	汇成天籁,和鸣音乐合阳春
寿届九旬,立党兴邦谋发展	旗擎四代,富民创业铸辉煌
江山设考,雪答难题交白卷	秋菊应邀,风筹陷阱骗黄金
北客若来休问事	西湖虽好莫吟诗
狂心未灭诗风老	大志难酬鬓发衰
庐山琥珀白沙鹦鹉	秦岭熊猫金圣牡丹
开华夏千秋盛举	展神州万古雄风
捞月亮曾留笑柄	进红楼必落恶名
起风又见花飞地	望月何堪露湿衣
宏猷大展京津后	正气长留天地间
爱情有属,乾坤定矣	事业方兴,钟鼓乐之
钟撞无声处	鼓敲有梦时
仁术博施能济众	虔诚祈祷自蒙庥
皓首穷经多许错	妄心求法一何愚
不染红尘一点色	换来碧水几分清
永久	须臾
助我臂求党务进步	愿君寿与天门同高
大浪淘沙佳句少	高官贪财收钱多
花前思叶帅	画里描秋香
色雅味佳,天堂美膳	新鲜营养,百姓口福
牛车行马路	竹筏闯龙门
风廉气正愁蝇虎	地绿天蓝乐马羊
白缣	红绡
心态同姿态协调,阐略述谋,气壮山河凡俗脱	民情与国情一致,如胶似漆,志坚钢铁契机开
文成锦绣,百花齐放,泼墨歌盛世	联对奇葩,异彩纷呈,挥毫颂中华
谁在源头,将六千载酒歌领唱	我来村里,对每一株杏树抒情
日月两泉明白水	人言三思信心田
暮雨缠绵,湿透谁家心事	西风萧瑟,飘零几度闺愁
宁可认输不认错	须知服软方服人
佳句本天成,人间求对	良缘非乱点,世上无双
横笛恰逢丹凤起	杜鹃总遇子规啼
松静鹤栖定	山高云过迟
闲行竹径携风影	醉卧心园伴墨香
人活百岁终归死	花艳一时不再红
明月清风谁与共	春山绿水我同邻
名德常昭,仁怀远播,北国南天敷义举	等闲理贾,机智运筹,湄江丽水展宏图
龙柏荫龙岩,龙隐龙泉吟古寺	佛门通佛国,佛弘佛法渡迷人
农舍炊烟乡土味	田园晚暮稻花香
栖息鸟群娱碧浪	飞翔雁阵点青天
同遵环保法一部	可继湘山绿万年
这个山人宗八大	此桥木板正三条
新楼署旧名,涟水原为湘水派	故国怀陈迹,龙城已换古城容
休量樽底闲愁,凄风过雁	犹忆梅间竹马,晓梦闻鸡
僧扫闲云堆寺外	我邀明月饮花间
虎翼顺达,网络东西县市	龙腾翔宇,纵横南北乡村
引路古松,枝叶展伸迎过客	晚霞残雪,冰凌倒挂似仙宫
开怀握管兴文运	墨泼成图蔚画楼
网速巨快	刷新才难
瀑布松杉常带雨	梧州风浪半浮花
待其送夕阳,延素月	若己窥烟液,临沧洲
墨染秋香,飘枫逐雁影	诗裁晚浪,飞鸟伴渔歌
霞落满江红胜火	梅开二度梦尤香
天桥扶手贴盲文,扶弱助残,长存亲善	人际关系传暖意,关心得体,共建和谐
江面铺银,冰封千里北国秀	乾坤裹素,雪漫万山鸟兽藏
拈香吟雅致	叩月探清幽
千峰骤起北江口	孤舟闲系河心洲
梨花院落昏黄,鸟倦飞还平林去	柳色野塘幽兴,蝉声空曳别枝长
歪经正念有一套	老道中央怕不行
趣咏东君春手笔	情吟西子水心花
陈辞今见唐风盛	问俗方知太守廉
约会超时心下急	生疑出事腹中忧
法眼千秋明慧眼	江心一岛鉴公心
怀德怀仁,敢以高怀擎日月	爱乡爱国,更凭大爱灿乾坤
家以清风濡子弟	人凭正气立乾坤
春风化雨杨开慧	霾雾弥天马识途
笑脸寒暄生暖意	横眉冷对起霜风
阳朔	韶关
风吹玉笛,声随曲径通幽	云舞金乌,影伴紫气东来
一川烟雨随云醉	万古风情入梦来
小村血沃,故里云停,一脉湖山多浩气	希望长存,雄心再励,三千桃李又春风
诗记司空廿四品	贴临大令十三行
贼大胆	盗横心
刹那花开,任凭来时烟云,去时风雨	几番月落,错过我的美丽,你的忧伤
庠序挂联添锦绣	诗书培志写春秋
辞旧岁牛气冲天	迎新春虎威凌云
百年名校树嘉声,喜前程似锦,正圆美梦	万里春风滋化雨,看秀木参天,长矗神州
凋花紫陌风尘静	扬柳青流日照和
无须捷足先登,旖旋春光皆属我	最可畅怀一笑,芬芳桃李正宜人
鼎新革故光千载	益寿延年颂九如
门市新开真热闹	柴扉老破太清平
万顷烟波宜水月	一生知己是梅花
宣道以文,百载耕耘传喜讯	救恩凭爱,全心继续报佳音
凡颖	神针
小命	大洋
绣水春波荡绿	稠山梅韵摇红
月圆花谢逆人意	地久天长合众心
春雨携风草犹碧	艳阳洒雾花也香
雅诗能入画	馨曲可萦心
借牛名,开牛店	传湘韵,振湘风
情穷碧落太真,想清磬伶仃,合舞霓裳襟浊世	名犯白绫之谶,知红尘羁绊,犹悬日晕峙青天
半夜织牛陪七斗	一肩书剑啸长天
闹剧该休矣,莫让英雄流泪	清官会辨乎,当学美女救人
怒火难消天冷苦	秋波能化雁孤愁
凭特长特色,点缀成时代特征,方称巧艺	从百饺百形,品尝出人生百味,自是佳肴
月系千舟影	霜凝百草魂
瑞气祥和,彰显国泰民安	反腐倡廉,昭示警钟长鸣
天姿已共清香远	风骨未随落日低
后乐先忧常入梦	民声国事总关情
一席谈经,共话和谐大计	四邻送宝,齐奔发展新程
问梨赊得一窗雪	攀杏折来满眼春
春风逗乐桃花笑	丽日送暖柳絮飞
高兴难逢知心客	惆怅易见落魄人
万代诗风唐宋韵	百家姓氏赵钱先
非常时代人吃紧	接近猪年狗放松
今日无题听子曰	何时有意任君临
未必有河皆见水	从来独木不成林
几点梅花,瓣瓣迎风华素雪	半湖荷叶,层层带露润清香
白石闸	黄金台
眼豁浮生梦	心酸子夜歌
剑州自古藏龙虎	津宇于今飞凤凰
秃笔任由风雨洗	凡心只共水山闲
或鸣角,或颂歌,举座悲凉听小白	时高山,时流水,知音零落泣钟期
叵耐径花无艳朵	何如墙杏有人缘
四围春色,万垄诗行,百亩蓝莓香世界	十里莺声,千张画卷,一园绿韵竞芳菲
自笑平生夸胆气	喜吟新咏见玄微
客乘车客车乘客	兵驻舰兵舰驻兵
发展工农经济	先行货币金融
天空只见云来往	道上何于气纵横
情丝万缕结成茧,何时化蝶	笔墨千篇幻作云,指日腾龙
玉斧难藏修月手	小词聊代弄璋诗
廿年铸品牌,名扬四海龙王恨	三届会珠履,情聚五洲钓友欢
春满北京和美地	梦圆中国富强时
善政德声远	廉风清誉高
瑞经生财地	祥开造福门
水直总有回旋处	理曲哪堪狡辩时
青山无奈东流水	死海何妨世界观
此后淡然非易事	多年不舍是真情
纸上谈兵,不如下马为民服务	雪中送炭,切记交心让爱传承
剑气纵横三万里	竹云缥缈几重烟
去	还
月下荷裙风起舞	花间玉手袖生香
来去若能合我意	姓名何必列仙班
讴歌宣化春光美	喜庆中华气象新
且凭鹤驾寻沧海	忆向天阶问紫芝
心静何须隐	情真不必藏
梦中人只须一语	身外物切莫独吞
笑星不老缘幽默	对酒当歌好洒脱
三尺书斋容世界	一枝秃笔写春秋
湘竹千枝墨指染	汉江十里稻花香
交融世界杯中物	结识桃花源里人
栩栩如生描印象	循循不倦启思维
塞北风光毓秀	回乡物象钟灵
其采翩然兮,舞之,歌之,白羽清姿犹画境	若情相悦尔,生亦,死亦,长空碧水见痴心
欲纾国难忘枭首	为振家声有凤毛
信心清净,即生实相	世事洞明,方致真知
悠然自得吟佳句	燕尔相依对妙联
按步就班	照本宣科
笔刀裁陋习	花烛亮新居
一襟晚照红颜瘦	满眼青山碧水长
美利不言,国乃大治	书香克守,家自长延
十里湖光青玉案	一庭春色醉花荫
不息贪婪竟获罪	常吞金帛固当囚
半壁抹云横素练	一川流水浣青衣
碧水涟兮堪泼墨	春风暖也恰扬帆
三计策蜀,二表出师,共扶两朝正统	白马关前,定军山上,并留千载余思
寒重花期误	雪浓鹤影移
洞本天成,布德怀柔宣教化	念由心起,悬崖勒马可回头
解渴来杯冰汽水	纳凉买架冷风机
云凝七彩梦	南得一壶春
旗上绣锤镰,九秩高擎,未因风雨更颜色	心间铭信仰,一生不变,永以忠诚践誓言
青龙咆哮吞千里	白水奔腾越万山
金龙呈祥,粮丰林茂家家乐	灵蛇献瑞,北国江南处处春
三苏宛在	一醉方休
了无尘韵滞胸次	若有仙风出指头
百年古寺空门老	一夜风情春花开
频年馆假东床,会晤有缘,八秩春秋犹矍铄	此日魂归西极,承欢在候,一家父子又团圆
开发区长死心眼	经理秘书老滑头
且向联中观世界	还从笔下看波澜
粒粒皆香,细品箸间盘底味	餐餐不易,当怀戴德感恩心
九秩党恩,旗展锤镰昭日月	十分春色,国兴科教壮乾坤
正邪自古同冰炭	毁誉于今辨伪真
欧美抱团,无非利益	日中争岛,有的麻烦
二届花繁,嫣红姹紫映双塔	五年果硕,积玉堆金盈太原
春来花有约	人近水无声
不降其志,不辱其身,求仁而得仁,又何怨	以鉴为箴,以铜为镜,悟道且臻道,焉止贤
水绕山环,气蕴清淑绵横石	云蒸霞蔚,光昭璀璨绍平家
小菊随风香落枕	高梧带雨绿侵窗
任小艇逍遥,近处清波一望阔	看华楼风水,远方白雾半山横
春风十万宴桃李	燕子一双发请函
是谁锦上添花,大道通达,高楼雄起	哪个雪中送炭,年薪拖欠,故里难归
北国龙腾,与长城共舞	唐山凤举,随旭日同飞
春芽破土诗田绿	菊色盈园画意金
才高不让泰山土	气傲当惊群玉仙
登峰四望,水色山光收眼底	放浪一回,风花雪月揽怀中
雨墨涂南北	月轮碾古今
打折门票	捣鼓户籍
扶琴月下弹花影	把盏窗前向天歌
中华崛起,九州互谱繁荣曲	日月生辉,万马齐驱锦绣程
舍慈悲喜成超越	觉见闻知是染污
冉冉红罗帐	纤纤白玉钩
何名注册思开泰,,三羊	此版当官竟折腰,,五柳
身前拜诣抚乾坤,始知伟大,不知多伟大	头顶漫游牵日月,方懂崇高,难懂好崇高
平生进退两颠簸	对门踪迹各清真
双手举杯示尊重	一心向佛见忠诚
山高时仰止	心静自从容
知足知机,黄石素书酬大气	志谦志让,赤松仙迹仰高风
为遣情怀,玉露斟荷闲把盏	不谙音律,清风拂柳乱弹琴
自古高人能洁己	而今公仆享膏脂
情种	爱苗
天连秋水浮日月	风送过客耀乾坤
糯	籼
鹊向枝头祝福好	梅从窗外报春来
首座现身来说法	昙公驻锡是开山
书苑宗师,德高五岳垂千古	联坛舵手,艺满三江壮九州
繁芳过后终成夏	淅沥之前本是云
习公解梦	陆凯传情
心同止水昭日月	道在恤民鉴乾坤
雷鸣炎夏,疾风暴雨英雄气	声震凌晨,花剑帅哥少侠才
梅占先春,骈臻五福	松坚晚节,足用三冬
顾曲周郎多韵事	没毛黄口有杂文
空山月冷一声鹤	寂夜霜寒满目秋
瑞雪纷飞呈一色	宝鸡雄唱动三秦
寒宅悬古画	小案置春茶
梅方吐蕊	竹已催春
故国出奇人,经天纬地昭日月	旧街开新店,坐北朝南卖东西
野道荒村寻避世	繁华都市找出头
立万扬名露点	挺胸昂首做人
墨迹未干诗已醉	春风得意柳先生
太平盛世出精品	大款明星生绯闻
二七年长途跋涉奔波,成龙望切	五旬岁百里驰驱拼搏,舔犊情深
春烟浮冷翠	暮霭笼愁红
竹屋纸窗清不俗	敲棋酌酒兴初长
慎思存达道	常想会高人
陌路飞花疑胜景	清风入梦醉红颜
雨后天晴忙割麦	田间水满快栽秧
五十六朵,红花朝北阙	百万千家,紫燕舞东风
霜落百花知劲草	冰封千里孕春心
不必意春山,画蛾眉,无非是事	何须游月窟,临宝镜,即在个中
室有余香,谢草郑兰宝桂树	家无长物,唐诗晋字汉文章
回眸家在苍茫处	一叹寂寥天地间
