晚风摇树树还挺	晨露润花花更红
环卫工人人敬重	少林寺个个怀功
轻挽春风于袖里	淡描柳叶上眉头
嘴皮翘	眉毛弯
笑语光阴如过客	诗词岁月不俗人
大美城中,燕归皆把新歌献	小康道上,马跃尤将好梦追
负手红尘轻水月	散步人间重风云
鹦鹉舌	凤凰毛
把酒对沧江,一任他大浪淘沙,千帆竞渡	挥师旋赤水,总由我三军信步,万马驰奔
画水绘山唐伯虎	寻章摘句李青莲
占策龙山当子午	滥觞鲲水始乾嘉
书香有韵思三省	廉字无声作四知
人生多坎坷	世事尽沧桑
清江留远景	明月照心田
卿竟死矣,十八年絮聒难堪,免得枕边翻旧案	我有忧焉,五百载轮回易转,还防身后续前缘
爱日哪堪悲落日	暑天忽变若寒天
千里路	五更梆
无觅金章玉句	别来绣腿花拳
花果山上无花果	风波亭中定风波
牛顿	马超
心绪入笛凝成曲	山色经笔化作诗
青白水长,卫公遗泽今犹在	西南物阜,艾老行吟此尚闻
香袅碧云浮绮席	酒摇红浪溢金瓯
千秋荟蔚人文,允称北海名区,东莱首邑	一带寻常巷陌,犹颂孔融硕德,郑燮嘉声
美丽松原,辽韵金声,个个眼迷诗画境	温馨城市,琼楼玉宇,家家心醉舜尧天
万般无奈寻生计	一字粗心入死牢
逮	捉
时将世味调平淡	勿使喧嚣作热乎
霜凝秋菊醉	雪染腊梅香
源水看花入	春帆载酒回
求知需奋发	秉志莫因循
云抱青山终日在	雨滋绿树几时闲
一代高文树新帜	千秋孤痛托遗言
鲤跃龙门今古梦	枝折月殿友亲心
梦中谁人同伴月	醉后哪个荐枕席
缕缕茶香消俗气	幽幽禅韵净凡心
赏盛世城乡,柳舞春风杨乐乐	慕今时燕赵,民臻富境凤飞飞
治家靠勤俭	强国赖英贤
人无主见随风倒	胸有成竹度势行
圣火耀云冈,佛陀欢笑,北岳生辉,九龙永瑞	荣光临古邑,民众激奋,雁门焕彩,双凤呈祥
岛上升云风有影	江心坠月水无痕
清流一派楠溪水	细雨三春草场风
千里知良马	万年着牧羊
碧波红萼,绿叶清风,赏花人向何方去	秀水明山,朱楼紫气,胜弈臣迁仙境来
兜率宫现白毫光,用刑修心,都意臻极乐世界	般若台坐紫金像,以津求道,谁果入不二法门
心师造化,才将山水叫师傅	意境天生,任随自然成境图
水转千遭归大海	山高万仞托平原
梅韵添香七彩梦	羊毫弄秀九州春
六诏	三苗
八项新规,深得民心民爱戴	五班俊杰,高擎党帜党传扬
齐心协力,开动金羊舰	幸福欢乐,集聚渤海湾
国泰民安描艳景	政通业旺兆新春
玉珂龙影度	晓日凤楼通
冰柜难言心里冷	天窗自信眼中明
寒梅数处,谁画雪笺里	阴雨无时,我思长夜间
满地秋霜凝月色	弥天锦幕烁星光
堂屋和声除杂念	禅师静坐守清规
天下事无非是戏	世间人何须认真
望重非宜居闹市	书成恰似入名山
诚信为怀,宏图正昌,国随旭日蒸蒸上	经营以道,志存高远,业逐春潮节节升
拉琴吹笛延年寿	弄墨吟诗益性情
清流一脉,可与江湖分秀色	明月三更,浑同灯火共瑶光
小鸭轻浮烟雨梦	青山倒映水云天
凤凰山里凤凰美	食品园内食品香
宁死也不当公仆,古来少有	赖活亦要做狗腿,今人多为
风云调色,树皴湖染淡清画	楼阁和声,水唱巷回恬静诗
靖世	安良
吉云垂大地	慈镜照诸天
花草盈阶,含天地无穷生意	经书满架,载圣贤不尽遗言
柳莺花燕,春风画卷	黄苇金鳞,秋水书编
春香缕缕惹诗兴	平仄声声就韵白
秋风伺菊不知老	豪气冲天常遇春
云锁峰头迷雁迹	月来水面觅鱼纹
撑天拄地两行字	涵古纳今一副联
生存郊野法天地	酿就醴浆酬古今
携虫二必征百对作红贴,诚邀众友庆生早	值牛一当饮千杯为底限,闹过今宵望月圆
冰天雪地,死里逃生情俊贵	践诺履行,荒中守墓意痴深
竹映溪桥闲画月	梅题照壁醉吟诗
火花碰撞燎原势	土木兴隆造化功
入涅槃海	开甘露门
五湖四海皆湖海	七嘴八舌非嘴舌
欲问湖山,可易得名人府第	曾经风雨,最难为乱世将军
也知京洛多佳丽	且放春心入醉乡
雪霁梅犹艳	春来草自青
避处临山水	读书养性天
乡音未改,乡俗难违,我心已烙中华印	客属同源,客家共脉,何处不生故土情
新市场,商品琳琅满目	大世界,欢歌回荡绕梁
绿水青山黄果树	蓝天赤日白花塘
绿在其中影	趣生世外情
提笔四顾天地窄	长啸一声山月高
换酒以裘为子敬	有胸成竹是文同
把酒问青天,几人曾与仙相聚	携琴酬碧水,十载何妨我复游
莫道香残春已尽	须知影瘦柳犹长
香杏	杨梅
八荒额手,四海归心,两岸三通通异客	十亿昂头,五洲刮目,九霄六度度神舟
火势火红炉里面	冰凌冰冷水中央
若是人生达境界	何来风雨乱心情
大道无为,一点玄机堪醒世	尊神不老,三清紫气正弥天
慈云拂水来,水悟云心真淡泊	大佛依山坐,山通佛性自从容
鹤飞不去随青管	诗好何妨恋白萍
渔暮风烛低唱月	诗闲雨泪慢酌愁
慎独真君子	离群不丈夫
福禄裕民,巧手经营德业盛	和谐兴企,春风启奏物华新
随风转舵	顺水推舟
难开官字两只口	尽数众生多少人
张开理想风帆	驶向光辉彼岸
扭转乾坤仗龙裔	震惊世界是华人
夜辨山形熊与虎	星辉月弯织牵牛
秀丽花园呈福祉	平安煤矿铸辉煌
莫谈出身,星光大道同圆梦	尽展才艺,央视舞台共纵情
山高一步一风景	水险几曲几棹歌
九五帝一统	十八人离休
锐不可挡,显民族坚韧之志	专业精进,做时代先驱领航
和月色三分润笔	穿时装一套登台
幽然月色常思我	淡寞清风只为君
英雄义不帝秦,仗三尺龙泉,叱咤风云诛国贼	盛世天方授楚,聚八荒凤逸,恢弘气节振民魂
百业振兴,三产并行,万马奔腾中国梦	千商荟萃,四区同盛,达人巧绘上河图
碧皴秋色,红抹夕阳,画本偶然传历下	花底盟鸥,松间领鹤,梦痕谁与话沧浪
今生向善修来世	每日求真悟永年
思想抛锚须改造	爱情落幕勿消沉
一壶归去好	五字对来佳
落后就要挨打	忘战必有危机
芒鞋踏破寻归隐	竹杖闲敲访老僧
千年西递,最美桃花源	十佳名镇,和谐人文村
瑶台含雾星辰满	翠竹题诗岁月赊
钩玉隔窗锁	落花入砚香
细雨涤菊秋意远	寒风扑面雪花扬
兔凭捷足收三秀	龙亮金鳞耀九州
十万春光新墨字	一方山水养心情
心暖不顾酒冷	地冻方是天寒
腾蛇送旧,冬去引金龙,中国苏醒	飞马迎新,春来化麒麟,世界震惊
驿路春昏花又落	禅林钟杳鹤徐归
口善心恶终不改	纵念弥陀是罪人
公来自松坡故里,俯仰立德,春秋矜式	寿许追彭祖传奇,古稀未半,不惑如初
鹤去楼空千古梦	云悠日暮一江愁
几许茶烟浮旧事	一身风露立中宵
今古传奇迹	得失博幸名
少年曾立蓝天志	展翅奈何积雨云
未许金钱蚀傲骨	但凭铁面正廉风
香山把酒红叶醉	神马行空楚天舒
小憩自然凉,看亭前荷叶田田,水流花放	高歌几欲醉,赞擂上人才济济,风起云翻
小伙子出嫁,可喜可贺	大姑娘娶亲,利国利民
底气不足开口弱	手风顺溜数钱忙
佳话长传,力促九州归一统	夫人未老,笑看百族共三春
百里昆山,笔绘宏图,三羊开泰圆新梦	千支曲笛,人逢盛世,四海升平庆好春
无生一,一生二,二生三,三生万物	人法地,地法天,天法道,道法自然
相思一笔糊涂帐	执手百年恩爱人
财宝如云非永厚	哲言似酒自常斟
湖海气通跋涉	主宾美尽东南
万国艺术惟真,若再造来,却少了丰藏故事	当日名人如在,亦难料到,竟留下不去欧风
新华元日万民乐	盛世中州百业娇
红枫燃起非常火	黄叶飘零比较烦
半页诗笺吟旧梦	一条信息惹新愁
精益求精须进取	错中加错应停行
铁石梅花气概	险峻西岳风光
添绿描红凭妙手,听鸟谈天,同鱼乐水	堆云叠石构新篇,随风赏画,共月吟诗
飞絮风流种	摆摊浪荡人
若无文胆休言事	纵有荣华不动心
回首五年,披荆斩棘,联缀诗情留硕果	欣逢六代,协力同心,画图风采创新程
抚秀排云,眼底烟霞,尽入胸间峰壑	登楼捧日,梦中山水,奔来醉里乾坤
血溅金沙,允有大名光宇宙	魂招歇浦,愧无钜笔志功勋
烟锁池塘柳	浪煖锦堤桃
席上佳肴成苦果	民工汗水化烟云
曲高和寡知音少	人老心花桃色多
天心如果能公道	地面当然就和谐
秋书无字雁开笔	鸟语多情枝点头
今夕知何夕	他乡胜故乡
千古武宁一部书,山水画廊,人文高地	万门笑脸四时景,小康乐土,大美蓝图
下棋饮酒,一招一酌	弹琴赋诗,七弦七言
古寺留踪,一蓑烟雨萦湘水	昭山回响,万里风雷出洞庭
光耀门庭,北望桑梓弘仁德	风规嗣子,西渡美欧振羽仪
笔底烟霞,胸中锦绣,大明境界何须造	人间业绩,世上辉煌,我国宏图自绘成
公会无私,指引普民登正路	通功有祷,望提炼侣获常生
食而无味因绝色	莫不关心别搅局
浦	津
漆匠嫁女	浪子烧灵
江鸿渺渺集天幕	孤雁凄凄落断桥
农家有福农家乐	邻里无忧邻里和
水敲石韵偕天籁	松咏物华承日晖
太极两仪生四像	春宵一刻值千金
二桃早定伤人意	三橘曾怀报母恩
愁来沽酒,可知心月沉湖底	缘去飞花,未料情天落水中
秃笔一枝题小景	乡愁几缕落诗笺
雨忆莫忘及时雨	明航难行宋公明
平地千畴春色满	遥天万里彩云归
椿象	棉蚜
扯片乌云降谷雨	烧张黄纸祭清明
乾隆上溯贞观,谁曾免皇粮国税	改革下从民意,今乃瞻舜日尧天
凡事只求过得去	此心先要放平来
弃笔调弦拨日月	长歌仗剑远红尘
秋风多情留余韵	池水有意藏玉骨
法门领袖,衣钵长传,佛国千秋施法雨	民族脊梁,精诚永在,神州万里振民魂
江歌一曲鱼儿醉	柳笛几声紫燕痴
元女太姬,祖德溯二千余载	周姜京室,帝梦同九十三龄
养气浩然高格调	柱臣劳绩共宣传
高阁枕三峰,滴翠流苍,浓淡偏宜天半月	崇台载万树,飞青舞碧,去来无碍岭头云
无聊骚客吟鸡狗	有趣怪人骂虎狼
人生如劲旅	实践出真知
许世友情陈永贵	盛中国礼谢之光
雪笺写满梅花篆	风剪修成柳叶眉
堤柳悬丝策蝶舞	塘荷撑伞聚鱼歇
文忌虚浮冗沓	言宜明快简洁
徽州垂古,古村古色古香留胜迹	西递图新,新镇新风新貌露峥嵘
探测空天,坐标地理能寻北	护航丝路,经纬舆图有指南
觉路修来多苦难	心田垦出尽芬芳
山河甘雨润,百花齐放	大地春风吹,万木峥嵘
千里为重,重山重水重庆府	弓长即张,张目张望张家口
求学愿广博,先读译著	交友应真挚,别耍花腔
三山爽气山围座	一曲清歌曲绕梁
旭日腾辉光灿烂	秋江溢彩色缤纷
骏马萧萧,驮起腾飞梦	金羊灿灿,践行价值篇
一枝粉淡香浓,别院海棠花正好	几度晓风残月,画桥杨柳弄烟霏
安居无所患	乐业不知疲
肩挑秋夜月	舟载酒中仙
流水潺潺和鸟鸣,诗情画意	白云朵朵随风动,气爽天高
灵心圆映三江月	暖雨晴开一径花
跨鹤登临,看日出扶桑,潮升龛赭	扪云顾盼,正天心月上,水面风来
天涯明月光明月	岭表杜鹃立杜鹃
竹死不变节	花落有余香
一路狂歌轻策马	仰天大笑乱弹琴
未出竹时便有节	及凌云处尚虚心
港达一生德	潮贤百世功
龙昂首,马奋蹄,龙马精神兴伟业	鲲起身,鹏张翼,鲲鹏气势竞高天
笔蘸兰香诗耐品	月移竹影画堪留
百尺爱长廊,风景宛如游北海	四时饶胜概,烟波不再忆西湖
雅士抚琴,狂人呼酒	谪仙眠月,骚客醉花
冬去春来,为山施素粉	寒临署往,替绿染纯红
沧桑入酒一声笑	往事如风几笔销
福满于斯,社会和谐民共乐	泉清如许,村庄整洁貌全新
盛名德化江声远	佳景玉成水色清
新塘上	旧府前
了义惠心能善诱	白云明月自相亲
潮平岸阔,过桥即可扬帆,无限风光千里外	路险山高,流水不能养目,半分春色万重间
万木声摧,旌旗以动	千江云渡,衣袂如飞
佛日增辉,法轮常转	皇图巩固,帝道遐昌
风雨千年韵	廊桥一卷诗
赤县前人发明火药	红颜厚道爱恋樵夫
夜已过半为半夜	秋临仲中曰中秋
一畦残月听蛙鼓	数点疏星落藕塘
戏禽声自乐	流水意常闲
虚心总比心虚好	实事难和事实同
无栏轻岀轨	有法重量刑
小桃经雨胭脂淡	红杏出墙眉黛低
闹市万家喧杂响	长桥十里耀华灯
人度深秋风叶落	荷翻翠扇水堂虚
学子温课,包内辅范习,不知实分几许	老翁下棋,阵前车马炮,难料真相如何
烟花已谢,旧事随风,纵有浮名皆过往	逝水成殇,悲情远梦,独撑瘦骨乐晴阴
春去时,落花成冢	秋行处,残叶归根
红心于革命	铁血染长汀
紫气蒸腾红日艳	清风荡漾白云闲
小月弯中藏钓趣	白云观里念真经
句不推敲羞见墨	词没琢磨莫出声
十二字箴言,三津共识	千万分热度,百姓情怀
医长割解良方,学注素问	身登台阁大位,绩在先朝
日见春牵手	风流水起花
四海荒唐天有壳	三年报最地无皮
养我精神,种荷方寸处	闻君琵琶,如雨点滴声
有猷有为有守	多福多寿多男
盐城县	茶陵州
党施惠政春光灿	民步小康富路开
大海波涛浅	小人方寸深
古埠近三河,祠宇惟新,谱系重修炎宋牒	飞泷环七里,山川挹秀,门庭遥对富春涛
霞流沽水,水映丛楼,楼高撑起三津脊	月醉双城,城追彩梦,梦美催开四季花
耕诗不惧心田苦	阅世何妨眼界宽
一马当先辞旧岁	三羊开泰荡清波
老鬼出山何处去	八仙过海几时回
芦溪一饮,美醉卢仝,何止清风生两腋	天井三泉,若逢陆羽,定将奇梦续千言
扑克牌中怡雅趣	私房菜里品家常
花烛光昭称二妙	鸾凤彩炫艳三春
神州圆梦春融雪	善政画龙廉点睛
朗朗马良丹青灵,争出桃李天下	巍巍仙华钟敏秀,守护沧桑人间
援弱扶邦齐建设	中兴复国集参谋
鱼月同欢多谢水	师徒献艺不差钱
上台何必争前脚	好戏当然在后头
灯下对联,几度相思难入梦	屏前拾句,一窗寂寞易伤怀
党迎盛会花如海	民唱赞歌声似潮
近圣人堂大门径	享闲居福小神仙
枕戈待旦,投笔书怀,白羽腰间气何壮	旷海乘风,长波垂钓,绿蓑衣底度平生
四海歌德政	九域沐春晖
初月高悬辉栋宇	五音协奏弄清歌
夜月琴三弄	春风酒一壶
蛇口部门管蛇口	龙头企业造龙头
情有独钟生花笔	意通两心结良缘
行地经天,四海五湖开拓者	为生变态,千门万类发祥源
兴安岭上,四时松柏峰峦翠	鹤岗井中,百里煤城图画新
寒潭飞瀑千寻雾	深涧放梅一片霞
春风一笑花千树	紫燕三歌柳万条
满腹疑团须小解	一头雾水咋开方
赤眉古韵,浪漫桃花歌盛世	黎庶新姿,风流人物数今朝
檐前谁守候	月下我伤心
门前喜鹊报春信	屋后顽童引炮声
黄昏爬上青藤架	白露降临紫竹林
白日懒聆人事怨	红灯醉换酒杯干
拖沓	及时
爱国爱乡,有爱能融心上雪	勤耕勤学,惟勤可唤地头春
夜露挹香凝草绿	朝阳添色满江红
思绪尤随飞絮乱	心声尽付逝水流
行前先探路	过后不思量
三湘圣迹无双地	万古神州第一陵
随随便便对联出,马虎最好	迷迷糊糊上网来,清醒不得
碌碌浮生无建树	铮铮垂暮有筹谋
长夜雪飞诗韵冷	短时冰冻月光寒
且尽杯中残泪酒	难销梦里断肠诗
驱禽灵囿君王乐	走马周原众庶来
乾始美利,不言所利,乃大厥利	人知其神,弗见为神,故谓之神
结束了	未完之
古寺重光,广开宏运,南禅名天下	少林再现,普渡众生,大道定乾坤
形胜展奇观,轮奂同旋地轴	经营招瑞气,芝兰叠喷天香
愿发一心,勤种善因生乐土	法宣四谛,广开觉路引凡夫
银盘初上烟云淡	紫日渐垂影壁深
楚逼荥阳时,凭烈志激昂,四百年基开赤帝	神生成纪地,作故乡保障,千万载佑都黎民
天地有闲人,山水光中参意味	风月长酬酢,功名余事且高歌
三株玉树门前绕	五子经书室内香
横笛不吹,三叠阳关行渐远	青衿欲吟,一壶浊酒尽余欢
忠厚待人弘祖德	纯真处世振家风
别有天地	不知岁月
山清水秀,风景这边独好	国泰民安,神州万代咸宁
学富五车不好仕,山中宰相	腰粗四尺善杀猪,乡下屠夫
满船明月满船梦	一棹清风一棹闲
观书往迹幽而邃	问道名山远乃钦
九州共庆,梦系蓝天,创造良机兴伟略	四季平安,春回大地,飞扬豪气驾祥云
笔耕心田种诗语	斧拓神境觅篇章
未曾落笔因怜墨	既已铺笺怎惜诗
仙游仙游,骑石马,看家具	先生先生,出孔府,成圣人
桃杏满园,春育法制果	兰梅吐蕊,香开民主花
有志人生春作序	无情岁月苦收场
灯海汇花潮,喜逛金街城不夜	元宵兴庙会,纷呈异彩景长春
附势攀援欣得志	靠山倾垮倒栽葱
教文先令孝	习武必端行
残阳如血,鹃鸟含悲,有客临江熏艾草	角黍怀沙,蛟龙哀郢,香蒲隔水祭三闾
诗题红叶晴方好	酒饮黄花月正圆
仁者无不爱也	君子亦有恶乎
才容一种苍风意	竟放无情碧海声
云生苍海聚还散	梦断蓝桥和又分
放棹邀诗,不知云水留谁,无非过客	求田问舍,但觉烟霞欲古,别样闲情
搁笔重尝割稻苦	尚书又吻了莲香
点绿春风芳草渡	吹青柳岸丽人行
慧眼圆睁,看清天下是非事	金鞭威镇,德治世间邪恶人
严格执法,查超究违,犹是平安天使	热情服务,排扰解难,堪称生命护神
故人何处去	芳草纵天涯
螺洲蟹屿鼋头渚	苇地苹天花信风
和平文化展辉煌,看炫彩津湾,闪光联馆	卫埠风情罗锦绣,迷钤诗五道,映画一河
笙歌艳舞三更后	翰墨香飘一念中
锦雉鸣三省,拥宝地以通财,灵秀依然钟古寨	丹霞蔚九峰,接佛光而振铎,庄严果是仰禅林
明断自天启	高吟觉思宽
醉来捉老对	绊倒不迷糊
南方以守为固	晋王之后有君
几笔峥嵘皆岁月	一弦淡定是情怀
逸聚茶寮观鸟唱	闲依水榭看鱼游
煦煦春晖荣宝树	年年秋日宴蟠桃
德厚才高蜚艺苑	全心竭力壮联坛
天下为公,公在大公,公到共和民作主	人间有爱,爱追博爱,爱臻同济国如家
今日做成三两事	明天记上一分功
漫步长堤,我却无心插柳	只身公墓,君哪有意观花
让人非我弱	得道是神通
降损降污,留给春天千树绿	省时省力,赢来市场满堂红
车能载	机可乘
藤牵衣角讨诗句	春润笔端催字词
高楼大厦凭基石	万马千军靠领头
最是春风闲不住	何如柳线悄然新
动感中华,感动世界	激情雅典,情激黎民
春风里,喜播金种子	田野中,疯长绿银行
燕解春花语	霜惊秋水情
一行白鹭飞金顶	几只寒鸦上赤峰
欢庆此日成佳偶	且喜今朝结良缘
拙薄才无取	忧欢事不常
天怨横云隔	官求直线升
金铸鸿基,看紫气盈门,长舒朗抱	城望蜡盏,听蓝溪流韵,同沐清风
青史昭黑白	月轮碾古今
佛法在心,鼓响何须棒	民声入耳,钟清不用棰
田径	地图
梵净山,梵宇重重皆净土	禅明寺,禅心默默悟明生
兴至神来,喜巨笔如椽,写就辉煌岁月	莺歌燕舞,看春风似剪,裁成锦绣江山
穷骨几根撑到老	贼心一片忍成儒
云剑石泉飞险窦	野花黄蝶领春风
茶冰消酒热	雨骤怕风闲
九五宏图昌国运	万千胜景示年丰
柳翠杨青九州暖	桃红杏艳四化春
云阙天池共翔舞	玉珂瑶佩响参差
彼佛如来,神通变化无边际	尔时兜率,殊胜庄严最吉祥
龙腾虎跃迎奥运	蝶飞凤舞喜神州
最怕名山书我字	尤惜涧草舞春风
更有香风吹左右	似闻了义示原因
休贪罂粟光鲜色	应扫灵魂暗淡思
云气接三洲,水光浮四霁	青山分两界,白练挂长川
爱国立千秋表率	吟诗开一代先河
杏花沐雨千帆竞	烈马嘶风九州欢
是处园林可行乐	眼前樽酒未宜轻
字若珠玑,楹联溢彩盈街巷	文成锦绣,国粹沉香贯古今
岳飞受刺激	匡胤被加温
清高明月相	淡定深山人
川菜正飘香,麻辣可口	嘉宾堪入座,蒸炒称心
遗世独立	以天为徒
河东狮吼,东坡盼望伊能静	台北扁哼,北纬军阀蒋介石
月咬小楼吞寂寞	心暮佳人盛芳菲
柔情凝水梦	朗月振花魂
深改革,决攻坚,打破利藩篱,春风社稷	大创新,激活力,清除思障碍,旭日河山
夜郎自大	罗甸就封
风斜雨线春犹浅	霜染枫林秋正浓
赤胆忠心荷作伴	灯红酒绿欲坑人
龙马酿琼浆,深谙曲下精微,品以浓香赢世誉	仙亭寻胜迹,或究杯中学问,谁从醒醉悟人生
共扇徘徊秋色老	孤弹寂寞雨声多
传统千年,漫赢得天空海阔	联坛十载,应道是人杰地灵
紫乙	苍庚
东眺石家庄,红柱飞檐,烟迷雾锁藏天险	南凌抱犊寨,翠屏拱壁,霞蔚云蒸着锦裳
贵人多忘事	小子不知情
春风一扫千枝秀	俗气全无两袖清
西岭迎春,喜颂千家福	南川泼墨,欣描百寿图
吕氏辉煌,兴百代家风,地灵人杰传千古	春秋鼎盛,启一方文化,源远流长续万年
章丘出明水,广绕青岛	灵壁立庐江,长封黄山
开怀相见无城府	逢时吐气思经纶
培养杏林妙手,广弘大爱	研究金匮良方,尽献真情
东来紫气东方盛	南袭熏风南粤新
朝代无非朝代	忠臣岂是忠臣
淮畔英豪,丰功垂史册	蓼原儿女,碧血壮山河
一片丹心倾蓓蕾	平生精力育英才
勤拭党徽,胸前自有鉴心镜	慎持官印,指上不沾污德泥
自爱远人居,红泥正煮松根雪	窃欣无客访,绿蚁新温竹叶杯
筑梦豪情盈两会	兴华壮志励三农
一缕廉风香扑面	半分贪念祸敲门
虎步才奔春万里	兔毫又写福千门
平湖印月开宗镜	远树来风度晚钟
黄袍怪	赤练蛇
简报回乡探芳信	陈云倚户醉春风
东风笑扯云绒被	秋雨喜搭水晶帘
独坐空阶人自老	闲吟冷月夜无眠
碧水千帆逐浪远	长空孤鹭戏云高
骄谄世情随物化	诗书真气逼人来
万里撷芳,归来原自会通,联联振藻	十年树木,试看花都开了,果果因缘
梦境生香,三口清泉福润五湖四海	肖云壮志,百年茶业恩泽万户千家
梁贵胄,唐遗忠,易姓前徽崇一本	歙侨居,泾奠宅,敦宗后嗣叙三支
翠袅红飘莺寂寂	花深桥转水潺潺
宗镜圆照,万善同归,本教义而续慧命	法华一部,佛事百八,振大机以警愚顽
欲问苍凉何入梦	顿教啼笑转成痴
乔迁甬地年年顺	直捣黄龙事事金
星河脉脉相思雨	兰夜悠悠两地人
竹影当窗描篆字	梅香落案润诗笺
毕生学识难知足	到老文章不放心
附体东条,魔鬼阴魂犹未散	寄身右翼,豺狼凶相总难藏
九域腾飞开胜状	千禧跨越启鹏程
联对红,报对开,燎原莫忘起星火	事愈盛,步愈稳,接力终须到极巅
四野龙蛇吟寂寞	中华儿女写光辉
鸿文读后心胸豁	瑜玉当前耳目新
绿印苔痕留鹤篆	红流花韵爱莺簧
青丝忽染白霜色	红雨时濡绿柳烟
多情弯月总勾柳	失色残花皆裹尘
悬崖飞瀑,天公倒酒谁能饮	楚岫笼云,神女更衣不许观
平生盛四海交游,雅座招邀,曾记燕谈偶预	抵死望九州光复,英姿飒爽,还看萤幕如新
不忘初心,探测油层圆美梦	秉承使命,揭开宝藏绘新图
懒操诗柄且亲月	不做和尚也撞钟
一箫寂寞吹残月	两袖相思累瘦风
千江有水千江月	万里无云万里天
农皇恩德,日月同辉,首创文明成始祖	炎帝圣陵,子孙共仰,梦寻灵地祭先贤
龙飞双涧壑	云散一溪烟
愿君常作连城璧	使我相思秋水肤
九州乐奏和谐曲	四海琴弹富贵歌
文朴风姿称圣手	珺瑜神采贯长虹
魂断十年,江湖腥风众魔起	缘定三生,红尘倩影两人行
人生务必活明白	天命难违要顺从
文翁劝学人应恋	刘表为邦客尽依
数行玉札存心久	一片新茶破鼻香
敢秉公心天下仰	能持正道海西多
误我半生皆错爱	问谁一世可相依
墨之幽香,非常馨也	居士雅兴,的确逸哉
醉柳无心千线绕	红桃有意几人痴
读书忘岁月	面壁或僧禅
几竿清影叠成趣	一树新红笑作春
百年寄傲聊容膝	几度逢春不变心
落叶浮尘,敢在窗前叫板	狂风浪蝶,休来花下谈情
花心萝卜空心菜	白眼豺狼独眼龙
福猪拱开康庄路	金鼠又架致富桥
冰消鱼解套	日落鸟归巢
岁月无痕,浊酒三杯观世界	枯荣有道,清茶一盏看人生
教诲洪深,法云弥漫	智光无际,辩才叵穷
柳絮逍遥风里老	梅花自在雪中生
苔痕上阶绿,草色入帘青,此间得少佳趣	荷风送香气,竹露滴清响,何处更着点尘
雷打云头疼落泪	风吹粉面喜扬眉
竹影清风乱	诗声夜月痴
星月含情,点数盏灯壮乾坤气色	蝶蜂放荡,越一壁垣招杏子风骚
火箭腾飞云让路	嫦娥起舞月迎宾
新添水槛供垂钓	犹爱云泉多在山
龙兴华夏	人步青云
人心共待三阳至	天意重教万物新
鹤起千山秀	云浮一水幽
春明花似锦	岁纪人逢辰
秋风细雨云遮月	古道苍烟草隐沙
鹊立枝头接贵客	喜迎仙女拜天堂
月从雪后观奇夜	人向梅边赏丽春
闭户著书,学当震世	凭栏酌句,语必惊人
四海龙腾,航母重圆强国梦	九霄兔跃,天宫新建富民居
溪边瑶草含朝露	天上珠帘卷曙霞
黄鹤归来,历历晴川,人在吴头楚尾	白云犹是,萋萋芳草,楼临湖北江南
世道今犹古	春光归复新
啼鸟惊春梦	拈花得色心
荣斯堂构当春日	固我金汤在此时
服务大局,联人赞颂八区秀	参观开眼,学会有为一伙荣
赤水只因血染	银川权赖澄涤
仁风摇绿文明树	德雨催红幸福花
谁理路旁竹	我明虚里真
冠盖如云,学子尊师酬壮志	华年似水,校园重教育英才
巴钟负笈,中州耕耘,天山尚留鸿爪迹	英年失偶,皓首折嗣,沧海何惭赤子心
景帝遗踪淹草木	阳陵建馆纪春秋
龙城春暖百花艳	蛇野风和万物荣
一即是多多即一	文随于义义随文
常怀月下梅花雪	自有诗中子弟兵
本是庸人没本事	天才傻子会天柴
泰山问顶云吞面	禅院关门佛跳墙
情愫焉能如水淡	觊觎何必若天高
忆当年,忠诚尽职供驱策	痛今日,白马素车哭我公
文章称宿学	万卷萃人才
擂台本是斯文地	补屋偏逢下雨天
万里长江第一阁	千秋宝殿凌波船
木几水瓶作清供	金台石观有高名
经文纬武唯勤俭	履信思顺守黑白
空手	满怀
玉永黄公黄永玉	文从沈老沈从文
燕舞迎春,花开三越香盈面	龙腾辞岁,云绕四方瑞满门
龙洞幽深,幔帐沉沉,验证人间腥风血雨	宫庭广阔,云霞霭霭,点燃天宇皓月繁星
浮躁一分,到处便招忧悔	因循二字,从来误尽英雄
卫国战争拼九死	惜时工作抢三余
老舍新人弹古曲	高朋矮座话今宵
五周四分,依真如演旨	七处九会,以法界标宗
独立沧江鹤	非邀青史名
黄山耸碧,凝千秋烈士魂,铸万年伟业	淄水流芳,携五彩钢花梦,展一卷鸿图
水上纵横,范宽山石	雪中缀景,摩诘芭蕉
老井欢浇黄土地	春苗渴望艳阳天
沉浮且看杯中叶	功过应由身后评
党心,民心,中国心,心心相印	家业,事业,小康业,业业共成
梦里春归何处,看花木环村,遍呈锦绣千般景	心中情醉此时,欣果蔬满野,共谱和谐一首歌
谋思路	想问题
心静,神动,我自一派	斗转,星移,时唯二说
千篇一律无新意	五义三侠皆绝招
薄味勤劳能健体	宽怀诗礼可延年
世路崎岖知进退	人情复杂靠方圆
化悲痛为力量,先驱精神永在	继遗志写春秋,英灵浩气长存
视富贵如浮云,人间传颂纯阳子	寄耕渔以笑咏,渭水隐居姜太公
花海马蹄轻,驮来福字	仙源莺韵洽,唱响春声
紫气东来,辞旧迎新承骏业	青云直上,改革建制绘蓝图
